User_ID,Movie_ID,Actual_Rating,Predicted_Rating
13,402,4.0,2.342691332235632
737,428,4.0,4.070710332694344
416,97,5.0,4.2808632809426
18,285,5.0,4.195913372874237
250,678,2.0,2.8789904569651514
130,1034,2.0,3.2601587417756983
326,452,3.0,2.503308805600498
13,2,3.0,2.7971194605432372
534,685,3.0,4.3956637299605426
268,728,2.0,2.598173347127644
297,736,4.0,3.9642595237151266
923,763,4.0,4.1908698042805845
536,387,3.0,3.632122149984798
90,875,1.0,3.389931345069805
653,164,3.0,2.89929378885686
378,284,3.0,3.226543902925246
645,96,3.0,3.592153068797189
345,282,3.0,3.2909096399545685
933,63,2.0,2.0720509803502027
57,410,3.0,3.638217218994183
286,191,4.0,4.748181282364874
74,245,3.0,3.4991884815107133
382,1229,5.0,2.3640556042350123
176,268,5.0,3.9479407930029966
799,127,4.0,4.334730318153133
437,286,2.0,4.619773965678116
354,1466,5.0,3.741177230210092
59,177,4.0,4.356622535512156
592,184,5.0,4.163962158962929
498,210,2.0,3.215137981606904
130,692,5.0,4.632274507959149
447,1028,3.0,2.693348719457066
896,789,2.0,3.275342002851944
301,216,4.0,3.546552887184898
102,211,3.0,3.1101852309179545
271,89,3.0,3.9011819285629925
854,461,3.0,3.126369050905121
870,64,5.0,4.379072083827656
72,234,4.0,3.92829462921249
605,754,3.0,3.1283968869321974
851,1105,4.0,3.155237940130507
487,188,4.0,3.959067895154742
181,872,1.0,1.1823091287444825
823,128,2.0,3.8121048329135547
795,17,2.0,2.866551691705976
328,427,3.0,4.019006050368556
234,629,4.0,2.749622650564326
840,516,5.0,4.296568265645231
437,50,5.0,3.7949745099345638
522,79,3.0,3.998694148285166
820,751,1.0,2.927069256703884
911,482,4.0,3.999867025952686
171,292,4.0,3.324296083819298
214,246,2.0,3.6721170522752695
407,204,3.0,3.5658924109170695
246,164,3.0,3.1976066615968852
751,751,4.0,3.0764083668260334
514,429,4.0,4.240024761146921
210,25,4.0,4.081406347279762
846,1220,2.0,3.5515181214623612
26,1010,2.0,3.0279890532559843
293,366,2.0,2.6366367078819177
878,60,4.0,4.020850165254887
133,316,4.0,3.8930150561967505
830,385,4.0,3.7037670048796323
151,741,2.0,3.753846576364361
567,190,4.0,4.199525275385352
927,274,1.0,3.9444724635706336
894,883,3.0,3.5136689833819332
932,174,4.0,4.317005250654529
405,469,1.0,2.3903126571683546
805,58,4.0,3.4036493671182346
65,191,4.0,4.183177437689725
587,342,1.0,2.571815930037794
749,186,4.0,4.101947125429515
720,316,4.0,4.502310004881549
566,156,4.0,4.068857860590931
886,558,3.0,3.299332520646832
876,435,4.0,3.951140782011804
174,278,5.0,3.0897077315410484
665,508,2.0,3.5760328054497696
774,294,1.0,1.9985121462400763
290,227,2.0,3.5363675282923146
848,185,3.0,4.435429530006531
791,304,4.0,4.040713626870855
54,272,5.0,4.673811392538452
203,151,4.0,4.1588534579792675
655,8,3.0,2.9132725413379
592,23,5.0,4.464498922918451
891,126,5.0,4.526884111656265
405,543,1.0,1.837924990068256
242,268,5.0,4.438480296014728
795,710,3.0,3.171014246086589
671,578,3.0,3.525417468028164
606,473,4.0,3.4008203298257285
671,22,4.0,4.353606873094152
823,17,4.0,3.7303106416151595
938,245,3.0,3.1052983121703
554,21,1.0,2.814195362939094
374,642,1.0,3.7514198621941746
197,1419,2.0,2.345969982612435
393,168,4.0,3.120963443279353
836,288,1.0,3.5233388510455708
330,729,5.0,4.559427467841506
491,340,4.0,3.1688783941750227
870,111,3.0,3.3147792940239653
42,735,4.0,4.137175324025934
854,125,3.0,2.406235443534444
144,181,4.0,4.209520076623325
645,98,4.0,4.556717912781059
85,481,4.0,3.7403169171684487
101,257,4.0,3.668313390003909
452,641,3.0,4.1125778757077445
448,900,3.0,3.865338090140609
293,4,4.0,3.350970194298447
880,468,3.0,3.709683069034842
680,845,4.0,3.5510383893424144
643,1028,3.0,3.083613878054737
577,44,3.0,3.8146992012292493
399,628,3.0,2.9329955732101043
373,494,4.0,4.189895964742776
522,96,3.0,4.1070628424676245
160,123,4.0,3.4011360061107316
519,1293,5.0,4.450197427526479
554,95,4.0,3.9057708104750617
450,225,4.0,3.434187836719904
500,739,2.0,2.8747177999949094
903,1381,4.0,3.8685453824067255
746,82,4.0,3.9754684459918286
187,735,4.0,4.1834152790279875
499,87,4.0,3.9568334490390193
16,234,5.0,4.26714102881319
95,70,4.0,3.603147567475915
795,135,3.0,3.6314839476596967
566,2,5.0,3.130678573453613
130,772,4.0,3.6333913749291833
846,441,4.0,2.7795618734109997
529,1038,4.0,3.2261751676541333
545,993,2.0,3.571693922757537
224,333,3.0,3.5225700866401586
735,319,4.0,2.9368360482520637
694,22,5.0,4.623175356697491
885,278,3.0,2.971128627600478
313,117,4.0,3.4151591327714397
682,576,4.0,2.6103641354452085
764,89,4.0,4.24094993329648
184,956,3.0,3.926599226031093
178,792,5.0,3.5192656719574473
327,588,4.0,3.2690979942955067
543,24,3.0,3.2035486315609076
197,227,3.0,3.6897207143116217
232,651,3.0,3.9463176067563475
869,1382,3.0,2.7973776426296584
527,511,5.0,4.306181464026047
121,458,1.0,2.83269885514437
307,1411,4.0,2.9157614876798057
444,251,5.0,4.4454259990423495
87,367,4.0,3.6996026458488864
393,378,4.0,3.776626403224884
926,315,4.0,3.9734545933189733
200,419,4.0,4.450915081663557
897,1033,4.0,3.350500181232071
833,1070,5.0,2.8649139232794285
102,550,2.0,2.830925114998856
236,265,2.0,3.7462656174486466
500,522,4.0,3.6415585627456024
66,9,4.0,3.9000362878261763
721,161,5.0,4.218559344971182
476,67,4.0,2.887287166449225
437,423,5.0,4.202037536752101
64,969,3.0,3.5800386881668693
213,511,4.0,4.894603840466261
774,385,1.0,1.5724546389296707
71,302,3.0,4.080577003600012
28,79,4.0,4.1546333387501875
311,132,4.0,4.039530740282656
629,245,3.0,3.3138025880088477
859,1048,3.0,3.4500051272979912
344,284,3.0,2.901439241737962
279,666,2.0,3.3047598983215765
663,299,2.0,2.8756728882510596
402,222,4.0,3.8660908096229543
624,269,4.0,4.116420781747755
52,1011,4.0,3.7678310127711994
749,99,5.0,3.92152175271936
860,204,4.0,3.6501898258411836
90,306,4.0,4.2613326326425405
63,678,2.0,2.384161333402096
833,1154,4.0,2.333091062682139
721,229,5.0,3.2592963749933417
504,75,4.0,3.5995225526407877
387,217,3.0,3.3396080856750214
878,659,4.0,3.503719796268796
374,124,3.0,3.8149072460226456
382,150,2.0,3.4346813561175438
200,227,5.0,4.112391367842332
31,490,4.0,4.114398695085364
222,465,2.0,2.6672841377694763
677,687,4.0,2.9104608835949173
488,299,3.0,2.5377343929647305
79,906,5.0,3.576826837485792
822,169,4.0,4.184319032491167
49,334,4.0,3.0810840529080497
659,648,3.0,4.140111940030716
393,623,3.0,2.955395536916089
682,229,4.0,2.802696779946247
559,55,4.0,3.7787668100233205
708,25,3.0,3.63627553864215
253,1016,3.0,3.614821181613504
318,127,5.0,4.737963028336225
864,422,3.0,2.996331901457307
890,101,2.0,3.7250958843458877
454,611,2.0,3.0868554511795816
336,368,1.0,1.7367263134718487
13,439,1.0,2.960657063171046
257,676,4.0,3.720751262375926
676,272,4.0,4.023382058624979
667,137,3.0,3.8773553271425256
16,158,4.0,3.094758199216639
606,1151,3.0,3.1640458270068144
842,749,4.0,3.3915606008524883
76,293,4.0,3.755635434181881
663,924,3.0,3.420718564455364
293,160,4.0,2.900081131920573
152,220,5.0,4.275151815632427
749,1337,3.0,3.083146861506622
666,163,3.0,3.3648686896042985
807,505,3.0,4.053278035306497
457,370,3.0,3.2895442287729435
932,154,5.0,4.146654106586434
385,558,2.0,3.7549779802403553
561,141,2.0,2.679714007886151
650,180,3.0,3.3774770185848983
869,249,4.0,2.75778974199945
879,276,4.0,3.3185187150195303
688,307,4.0,4.942821412512978
525,595,2.0,3.0014945592378104
256,471,5.0,4.126894909676965
99,25,3.0,3.090100052821801
639,202,2.0,2.728815342449117
714,111,3.0,3.7855945807712037
504,65,4.0,3.3951629656751225
871,197,3.0,3.6546509103606217
503,20,5.0,3.431915981990768
553,238,5.0,4.190869699811866
276,151,5.0,3.76420773492353
608,44,4.0,3.4488979509137723
890,530,4.0,4.286994546259952
474,116,5.0,4.184993313679017
251,845,4.0,3.8948607477902897
256,283,3.0,4.089221198342206
148,69,5.0,3.9313622504710617
92,42,4.0,3.7696002992250826
339,530,5.0,4.540575422893749
862,230,3.0,4.3989896738452305
854,514,4.0,4.043028173314145
187,65,5.0,3.791272010519946
437,684,3.0,3.529021601118628
296,523,4.0,4.43153906744538
655,860,3.0,2.32690394243121
929,195,4.0,4.157149962028861
279,1361,3.0,3.302237455646957
325,1118,3.0,3.023731188240243
757,1090,2.0,2.480047249388872
159,25,5.0,3.6210870889748286
97,435,4.0,4.166135905274016
883,19,2.0,4.045960725565484
694,660,3.0,3.769917062369765
158,182,5.0,4.084128372921643
460,293,4.0,3.397015964624573
624,123,3.0,3.426681930186139
521,1240,3.0,3.362358507394096
401,707,2.0,3.1077083513344688
207,568,4.0,3.5582708467244952
316,531,5.0,3.031579999191567
639,311,3.0,2.9930226563235784
281,338,2.0,2.875454166742587
378,1061,2.0,2.941921344383111
565,83,5.0,4.7977042091354924
747,1028,1.0,3.020364001609026
454,483,3.0,3.430240448165502
151,196,4.0,4.194802353776868
566,856,5.0,3.65035884943432
903,129,3.0,4.3140330427636355
592,1048,3.0,3.4887471411130657
653,573,1.0,2.358821182848675
312,211,4.0,4.156091198470389
867,603,5.0,4.814251330115462
854,173,4.0,3.702677668546141
620,138,5.0,3.2746472017633415
55,678,3.0,2.687771341312775
329,186,3.0,3.6689271067962688
429,387,4.0,3.2988354011718783
323,7,2.0,3.987176704677644
325,650,3.0,3.236598931518164
56,483,4.0,4.255996616381533
521,203,3.0,3.4346616799567076
450,252,3.0,3.4461086784195407
332,815,4.0,4.014485095849393
399,288,3.0,2.986170205713708
456,50,4.0,3.7435518558352032
551,155,4.0,3.4758726496442875
890,286,5.0,3.711469458978424
67,546,3.0,3.549934931027652
268,1188,3.0,2.3476568013654773
164,117,5.0,4.648256134683616
595,845,3.0,3.140371178545416
160,412,3.0,2.989875636474495
145,3,3.0,2.915759098663159
81,410,4.0,3.085084792608429
193,1132,3.0,2.8348869695270977
546,286,2.0,3.888582627815776
760,1037,5.0,2.0742301191253256
406,480,4.0,3.942725911515919
699,221,4.0,3.525163805418748
220,294,4.0,3.2177593970301444
588,168,5.0,4.434786561241893
201,567,3.0,2.3909693971894033
474,193,4.0,4.547937929404046
378,727,4.0,3.123869365718954
483,91,3.0,3.342276647830006
916,1011,4.0,3.2435721951398175
534,294,5.0,3.569769363739868
82,197,4.0,3.753763021451555
125,210,5.0,4.6723910041272125
746,161,3.0,3.6472671503280725
160,3,3.0,3.4507189387429724
224,70,2.0,3.1332143234711296
775,750,5.0,3.7106057203417446
638,82,2.0,3.57262910054209
497,96,4.0,3.6587550036302923
454,82,4.0,3.2201921585522997
274,118,4.0,3.806630448317866
488,178,4.0,3.7795628110975983
450,421,4.0,3.6800556000441356
924,526,3.0,3.9550095598816966
648,629,4.0,3.409750486574327
854,945,3.0,3.6373171024470907
314,591,5.0,3.8039538316069246
940,382,3.0,3.2948065068114274
235,7,4.0,3.8839111916757774
104,751,4.0,2.53592956894379
279,94,3.0,3.019313868768551
301,161,3.0,3.513506838255816
694,196,5.0,3.881601560819823
581,137,5.0,3.826089935430379
268,72,3.0,3.008461853910632
508,568,4.0,3.486361299112403
894,698,4.0,3.3111180347936986
510,294,3.0,3.32534277483506
86,889,5.0,3.812831976851759
898,302,4.0,4.331699340162513
786,70,4.0,3.710122648575583
298,275,3.0,4.294902508463667
497,230,2.0,3.339858242655883
104,1115,4.0,2.926416213588439
753,304,4.0,3.297078373751724
883,338,4.0,3.2019588050321093
870,959,4.0,3.571084695159447
347,403,5.0,3.810960621118016
458,209,4.0,4.393165580965232
288,520,5.0,4.379415105274716
489,289,2.0,3.411905374719408
82,241,3.0,3.0482950622987257
648,21,3.0,2.7209177290143423
363,290,3.0,3.170752165490448
56,692,4.0,4.002726960433447
898,286,2.0,3.8271182205350867
63,259,3.0,2.4368127258227905
794,14,5.0,4.314347286951416
714,477,2.0,3.5604810787968675
217,576,1.0,2.87750805634563
383,484,4.0,4.287792180803903
294,1047,3.0,3.1443904868000043
435,549,3.0,3.3314302292048517
180,1131,5.0,4.13062332416825
603,250,5.0,3.836833911435964
101,1051,2.0,3.025271940306194
246,746,4.0,3.3115553758951144
409,83,3.0,3.9296832700653894
210,274,5.0,3.6947245947720573
703,9,2.0,3.4759725961827947
28,568,4.0,3.6996248636293116
13,736,4.0,3.0512192431784397
521,496,2.0,3.3981272115280623
263,222,4.0,3.6615014611603445
297,535,3.0,2.9860393772603318
928,358,5.0,3.420451924275355
716,842,3.0,3.1578022390862315
130,1248,3.0,3.9572427234235295
655,1268,3.0,3.275463084798366
18,198,3.0,4.298720887358068
246,97,3.0,3.0840609303684654
141,880,1.0,3.2991640252701737
716,122,2.0,2.4337572581781037
314,1014,3.0,3.3869639785434242
455,1136,3.0,3.386708561514279
828,270,5.0,2.9182308196274267
890,174,5.0,4.389931356713492
694,127,5.0,4.251390831995686
553,178,5.0,4.532051422738701
344,473,4.0,3.5119737230695534
694,483,5.0,4.800264961374345
336,275,4.0,3.412814104516694
933,39,3.0,2.534951267109881
464,12,5.0,4.520480093384468
392,493,4.0,4.750373881664541
707,163,2.0,3.663400373593208
365,948,1.0,2.3684852057025205
932,890,1.0,2.3475949700990135
252,290,3.0,3.681213550966822
394,184,3.0,3.9781481889133015
450,750,3.0,4.045153250663155
58,645,5.0,3.8340993424142438
214,652,4.0,3.6281783245643555
793,1365,2.0,3.2974122348263655
1,5,3.0,3.000234677745739
417,783,3.0,2.7196179154110833
7,606,3.0,4.422580062827295
295,144,4.0,4.03751092095265
721,406,1.0,2.7426789194339607
398,403,4.0,3.4924164414822196
399,164,2.0,2.9657089681949516
844,216,5.0,3.8419012529069527
250,235,2.0,3.429658961263381
450,167,5.0,3.3102125733436965
37,55,3.0,3.969355365681764
624,319,3.0,3.3352048682047886
798,671,2.0,3.571118071065783
381,283,5.0,3.8719877298314134
671,82,4.0,3.9386948478783985
773,639,4.0,3.1057813251815287
445,293,3.0,2.5366086578833213
766,518,3.0,3.5589177251879995
632,55,2.0,3.6714088371452016
838,153,4.0,3.903685469423618
872,363,4.0,3.0205692774566404
417,769,1.0,2.7305773953793593
141,825,4.0,3.007438588385061
689,717,3.0,3.240831620531957
711,729,3.0,3.600770726417595
537,484,4.0,3.9500969283150527
434,833,4.0,3.64708010452617
292,79,5.0,4.535954870999462
73,657,5.0,4.062560066061223
374,717,3.0,2.928380650991046
139,475,5.0,4.247229749082875
207,121,3.0,3.389207868333939
92,191,4.0,4.263695029448479
889,195,4.0,3.731610201206847
864,73,5.0,4.15168399886853
28,529,4.0,4.300455540194261
585,1485,3.0,3.6523074219083
109,154,2.0,3.055137005817243
326,399,4.0,2.7262611270445656
608,187,4.0,3.766767029713806
537,848,3.0,3.1919314591587686
918,174,3.0,3.569706274281328
297,22,4.0,3.8887221891563843
327,559,2.0,2.9314692599803727
660,259,4.0,2.155541399936022
804,510,5.0,4.004911756931543
298,530,5.0,4.627495734932587
442,42,4.0,3.6390100389325513
846,11,5.0,4.398488222490529
643,177,4.0,4.1198957638068086
553,56,4.0,4.148154917174557
504,371,3.0,3.612261230158018
583,175,5.0,4.49816824882081
90,482,5.0,4.656993291931687
222,396,1.0,2.6890327375401144
691,227,4.0,4.150023036536296
279,932,3.0,3.1073662552194805
541,924,5.0,3.381828341482729
133,294,3.0,2.985670064484688
615,937,2.0,3.658658058114462
930,244,4.0,2.663402168123472
192,235,3.0,3.145280421663368
469,610,4.0,4.156061579886977
92,260,1.0,2.7762881847957295
312,611,5.0,4.674199450522832
583,483,5.0,4.987949631073129
345,747,3.0,3.853392909091791
160,150,4.0,3.9600160934926163
881,54,4.0,3.253172142056174
222,358,2.0,2.1060783953316125
538,692,3.0,3.36741784651075
3,350,3.0,2.9790159975889354
16,172,5.0,5.0
708,1280,1.0,2.8811234378159822
286,405,3.0,4.033239401439064
154,191,4.0,4.485894265525956
498,191,4.0,3.6580493859107377
507,338,5.0,3.8535696146756186
457,66,4.0,3.990767779209413
749,292,4.0,3.710670323330134
151,419,3.0,4.1060975479123245
577,829,3.0,3.076925190263483
278,286,5.0,4.10137638078043
43,280,3.0,3.5439903199940717
422,276,5.0,3.8093852954803467
751,193,5.0,3.4956462726003403
524,239,2.0,3.573330102948996
298,423,5.0,4.192741557087802
437,721,2.0,3.2361595417759688
695,268,5.0,3.682117427513109
59,1074,4.0,3.03580328482242
766,229,3.0,2.88074307042678
606,284,4.0,3.8247505983574
253,243,2.0,2.7368625461534486
92,934,2.0,2.758364663386711
189,1065,5.0,3.69679483703283
788,984,3.0,2.707085124940187
486,995,4.0,3.2832881102376295
524,480,4.0,3.888815404403646
393,724,3.0,3.062921039957383
318,892,3.0,2.958684569872252
825,926,4.0,3.464907007251407
629,317,4.0,4.459008703868898
194,241,2.0,2.9434631744482775
901,28,5.0,4.501764276037312
566,763,4.0,3.3786979438557116
130,329,4.0,3.890870318379373
659,134,4.0,4.277443956577142
815,402,5.0,3.8486131252735882
423,326,4.0,3.067230707992681
450,479,4.0,4.432562485404347
331,306,5.0,3.9140758177520723
59,650,5.0,4.092270492865331
504,204,3.0,4.069608388392941
601,183,4.0,3.746607590952287
54,302,4.0,4.498367119170572
483,99,3.0,3.159869496653746
655,734,3.0,2.1006168168601262
608,318,4.0,4.298589157343876
868,81,4.0,3.769534459404527
130,121,5.0,3.8632853473589623
548,924,3.0,3.7441612429890765
711,181,4.0,3.941533082729587
851,410,4.0,3.30376693691005
870,65,3.0,3.2889486119773053
246,98,4.0,4.377273073040238
416,937,2.0,3.8141794138247613
109,924,3.0,3.4902881164709734
830,399,5.0,3.1996368733420013
472,94,5.0,4.051961500126889
1,182,4.0,3.918567919245229
581,50,4.0,4.301474262398333
655,483,4.0,4.136298994819743
321,654,4.0,3.8305905579754147
527,324,3.0,2.7568301722724424
354,660,3.0,3.7052430364307662
222,375,1.0,1.8681159835401813
151,1006,1.0,3.625825817803019
883,208,4.0,3.9741167406106785
503,246,5.0,4.043367620983807
295,812,4.0,4.012019449719172
94,234,5.0,3.9456538216060477
235,1464,4.0,3.230855923424493
294,363,1.0,3.2788863359395166
693,428,3.0,3.4317057928860497
343,228,5.0,4.043522569265085
216,673,4.0,3.931421410548902
648,164,4.0,3.738718906716763
858,678,1.0,2.6707564232889798
592,50,5.0,5.0
392,179,5.0,4.344609900760589
387,475,3.0,4.747762060288719
1,43,4.0,2.9764744779349677
653,258,3.0,3.5469062661266175
548,185,5.0,4.1736153554356505
90,317,4.0,4.513210304199518
648,722,3.0,2.520675284818666
451,876,4.0,2.1978476938940728
590,100,5.0,4.4402355245370515
397,358,2.0,2.702963431138688
788,7,4.0,3.4311847959626682
49,172,1.0,2.5267735635938644
727,24,3.0,3.7297749260491644
823,26,5.0,3.831793163823525
201,631,2.0,3.2252688634926825
269,476,1.0,2.5632807360664818
276,800,3.0,3.1805796039156826
7,463,4.0,4.48313551554751
774,673,2.0,2.2931874126206133
452,481,5.0,3.4907598284442294
882,11,4.0,4.349255078862477
18,510,4.0,4.162998065830354
704,1299,3.0,3.187925417028093
796,591,3.0,3.8222494115901187
354,272,3.0,4.010661365383592
80,45,4.0,4.103589632146844
406,414,2.0,3.52584832291478
570,258,3.0,3.0971565593271118
505,204,3.0,3.7599707500423483
32,100,3.0,3.7991930854011855
883,306,3.0,4.477584302291739
606,100,5.0,4.475289070558046
506,261,3.0,2.518180599082665
447,508,3.0,3.779272162379295
106,211,4.0,3.9613409088742744
